stresstest-49,3789513200819496965429260315184980498694162362711564708086867465595169889065,4882002996457090341427352333216210772925744645896785253604080617423607022904,17619420260732246599351433342977440368496048245905165868330337208683328346104
stresstest-50,16893885006351073459303267411775096636318643998525576742088635759877197808890,11566294270021043257278045854772926219609983485126750292790351966162517962654,2867732073941872007052686422982818910766912986982778917654283675597870265714
stresstest-51,12886938872739751626666329229963417141994667245213707712668745906435178596808,3102080303876599748923608601948983738133057731401073400724420145160177360818,19715976223264763912014860847957089656470514871282293936915968369432902585715
stresstest-52,14042668184486072855175603784021851573651101978668114682155700140000673603733,6232893888734825365364586194150541736846968497296382318096514890554844110828,14312061898724413627207661419517829656620001751663809365657194375884137058715
stresstest-53,2388619968217083175756685537596179102556741606151277235076620852315458885621,720532055160724734464101044601659050088717614726803979008043910734575681091,17252765728643044157843970542001477672099737072058193699439014743782994828219
stresstest-54,5799838665215678515492758037216392218303655816172941493278696106210521652668,18099302253431533234972142291794506539598199122699440049768795080223851100835,19911732549809211198793795160036627668713929400364804151579516896003869412052
stresstest-55,20711079972221091887157378312152192580146558059611439673342652212386848310151,15437664252500155966646871363160963165253402189760209156452532122827725708337,15368756833379824357764378374938219949043558620040762305407237767413946738182
stresstest-56,18702686744216673510959946402860364045562191244875698792033266016962581782039,16246111592948296969255352169118827655971861560700977117836683549035911581849,20465644455846913585517762230339809518784347856787844825881073707090803942474
stresstest-57,8451563059637397748936485192865299732664443533403709584832980305110676631765,4673874925080769386430900501016635592493558648826758726107763402551510917839,20853163648007363391826051679911530626306803294786901948181336546434798260665
stresstest-58,18739539674828249655284878639888918106901970370201508716832477272763574954682,5253903243678208720631816490494493025003852729365548338599626918993902164229,19920918207575951720629268598532325893318372160560667280384817798978581926335
stresstest-59,14327093151638934344749682960190180688862226617737416977241797166109882287777,10927564261386704618695717624790327929203557804420611329032490829044586370839,7250744672045347815759826735812671950413570463313875166179088419324001079144
stresstest-60,12408567123841654819537117143124115124739936456350995810905514525050412717586,940921576742611491012998668718561095990299170604096292729357327767315011185,20366600217523779009724935075590172613879834344054654596695615890712451146957
stresstest-61,10964032888880347830287499526900526110457009582318807509104854379475846633868,19457303086317285187008163271712378311565184224793066521660459194721060362336,20022154266283786374768229109595643832342165952276133220493403308419086477940
stresstest-62,11522870385943569556166233502686540850941463098795699955458213133387567074064,383920855138239651062244944083622743905024808048397026261290426045996393537,8826672380748938716183517221520227131678909467940545210254599841961696006111
stresstest-63,17976428881230113301281208160301034979997244399255125888702457212478105267815,19128333114185193045186283645671779786952010416911448402135234003227937246167,6662152847009808176709118353083110388976849693760397573500875527613627278906
stresstest-64,19347888746037539155750766384607762329022684815447537501080444330411504718587,14196531400075490956853778737744720732283765901447311883277942882969256071960,1902899696463447102723591098433318020003867720701496947245888050911100163332
stresstest-65,2853874157197569443060316733458321838549057946772826383223907035170033261953,7685131371607597584709288801643046821440373079261645067772928028185838171648,8598455556219021913931062018147081526352465223271048772867246262611217472687
stresstest-66,10068474678789979399077444834731991372161014428757892124568483381094620025652,3381909470786151138347517394023300020599771253698938911438875349522196729029,4953756957866614262058804785570395266538169141906274481669634252772032513998
stresstest-67,8038572928854391281923321278138126845107781828903590912077019144234527089827,20144241367975063085129645112951030820977044778506700004779233039032049350615,19762007903352286282723149325006304335782378731959521575650432591587620494157
stresstest-68,6365053383285762861168762650449303228286440774626826323596721252110784052300,15323575813234529138545269374636459534499449085843923354444514158460578739971,11499180401958393398084705336760086361827983497173333353315542811048776975314
stresstest-69,14793356041185205959797157878277150999737630852118696889856124949144649301304,19904293480118101599848566164133213124392376356723702386835684886498617357322,8134148839772197514364312413930087772259426969078506470686526075077608195579
stresstest-70,4263674391144956958226487945600414084990021397465882422059903867794602365098,14741480321583150109421004489863032643700842699769252204594221193351145092870,8214494933625044927196718368700530898499669829881031238143298294129302992790
stresstest-71,7205336460159470812816661224431285398792375862483583750072912711974882751595,10048413431271150599458181562766901888352812058083409237896828963011399245865,9375893821306010398506571480169205551832812983718717611456637161589951603035
stresstest-72,10955636977496216615529110520171750003941822141733518546659004534543410303175,6214856119934266624916994204463616749646148815038209780247121566891085732934,13105492445417745393010996081025458533642044932373312897852927011779773085892
stresstest-73,17020054074005325093868636545573203839161639794078691539212081650995714137689,4022858650046982131220296346417306939328039158075502944639434946136629157823,16704186434445692499859052159970954534262955115441839034966461341543381424179
stresstest-74,17074147944252187028427938201673629415494223764984101150884881675770866044116,5068383702158548496487991259615177985277268951692873194644159762429947977302,15985943231154489944884512762673362792107358473093670587999089311730808133104
stresstest-75,15111092948998679599112171051531884729003055943128370848195980743355886307974,19217670481833984304867093180269842832765522995045692860938844407648258718919,6205314607274724812752283719635373133586454674888942787006110594384196014294
stresstest-76,3763249719866233129980352433177325547524686256922435122646801955040330371996,10297588827944374670085376477294431734712752653975974981254254238924721514827,355791187422398543996915014216047807040394242031176988128626743108934925308
stresstest-77,7890393268251326171298540247943466790545088924338991588473592771762898212718,1901358605266374858104106901184705942588787816120962129052178784995548684356,4785871783241164406053316254806585155900453323155609278959165055777681186824
stresstest-78,13589961291216788012787637406930380758649984795476004521820262402119630600139,8516852721259392563928249719401955582223176776510198064207384627985289083693,9900163540978479792628650845050868130704892909961488233518750261218969115763
stresstest-79,18076605456641916003663444216549219671079450856089635430177749389857762346492,13658031029480528682363144696941841611086411195443600347508975027799657454619,7481215225345796458471171002553771214964254520215030071365588794302477802403
stresstest-80,3533796661888000416043216549226056920825758656663043272369770595466264024618,19541862082248421934529760113406671711967239737515958456374934641436570408158,10575711444422333663903072761498593274358104604533508840055306336060532691749
stresstest-81,4989537593583623092713859985158694714466291951960986977609891341601361272770,12962456411887847389866636191604718062257443415669550118622303836324308961189,5274675011960326581753048892431008961228500768093038219596283486642373616724
stresstest-82,10243217519401810118246095315760910602291489511022529960409646576178930358563,8537386989613596920277260072766187440384396340609771141491023143352383501385,16444749233275585305950158554039956482898593074938158555181463437004955085434
stresstest-83,3375685204656320100515356364068194110675274058754733837901399720519480841633,3922837581479992600634596982239642974155879736481927935036063244278581695056,21336195616072139276865783790234473845606375418497561682050055948173662854002
stresstest-84,21859223979860563080276981887023607990700619820615423126852932459970038843908,16797980844029961676596579826004414565906611942614250749705480777672447747261,15285844307533168707397539438108082671959530948298043786635346383673550539853
stresstest-85,16828636587098500921100855215790917841842766473189637484651544638351157684238,19568367427656393309152613317155073503835381300928727756815032704871281703137,14314852333116615495183318837043985963318072860865534822128127112185685731097
stresstest-86,1425634722800863052387416819463245960222465497706347330811494328779414432630,10842494726456195537893323586295744777424292392753221294234684037620153883086,15174718228977999416291542366563651868886684908068722961241802492587663524579
stresstest-87,9267965371395866967896449855073416220154783336203530149488015855583028442973,14751564611115865085776787270199955260792538546481010326928769876731470853070,13670713615222677640146573078240869935873887148967880792482544423302149807892
stresstest-88,13662476631184579805127163075275250322674002760185148504549610282118690418642,19725295888001395317021606840522783363838647780176895392242453867939516852003,5633499911633285777805693646747169756926184181246024226234777307689652313297
stresstest-89,21231513976445054122290403280469687317042351411582323450564140901884490668908,6042832207249734162384216887203537235986110618265654796204260507670857148863,16622650652081477631408520884788053454075904515573755414493673857045056602033
stresstest-90,13615465864313199075779363564085475198399689046616485669263590418460910038653,6173884640618806394230199339807176926410830710392118130955236217994654707035,17899770027977835005290429419518221652654676657279759042810270112762413156970
stresstest-91,6988900192200375689777461106957589394945353995040294150032784686295555482239,21687460620591378821272227194050492555939222561151907919754614306524695431617,21205401839796726847255382784054659333986077296697812673400723767196122972905
stresstest-92,18909887182592619023493966377643185702638512932459791401377991418180901481023,18548992430287987149598005904843103131611471773128669493273559591024013431730,9716724733639127719386520259559515754675704240643178243770027341448041458342
stresstest-93,19162147683559054767430762218332039737120451137164871272715176435281971176288,16048191069577865579338223969989586654137941683496056337167639213115525247062,17206247386423852877433472878017786774583720167037834952937945964028386164197
stresstest-94,5011086654083135598126828127501069288358490213818290244756779268014912420035,21579733315692670525387933988886281406255509110777149003215606851661617674072,15616149879842477347121628025744509138270645614339080667843141058084128391450
stresstest-95,19966046146744719086584382421976225419246136483576797725101016396255453042798,9431266168958382596521349777334509252374726340626185570655652750091396132567,6082635155275976456216324876159336592318760385064882822595036331334005240261
stresstest-96,4365441517891676961838506785512117485713012296789432826655909565637022205479,3458891362344982438978559562146580364342944895159110609457658090331311394516,20255371022161086516311344319832200843841995147418622411879698699052097449895
stresstest-97,12235266065400622754128092178654420056357280157315359865412215662080089468807,11495997864762613864125436045531103392236338955366113891448206819102166249756,5058658669174218495602142345455742106445529026739175800276989796152042941328
stresstest-98,14021668982332378320037407383326187650047284550966041723945241917474282469796,16062376885645241057866326518429066300185664820835708464141924815649685217061,6934211150140386065023485033253500501985046926790261813063129854061593006135
stresstest-99,8483320224000542243526857732132186659995374298982258221830594192029047800858,5531296203199047009789718803090469434314219244682440954192769507306189876164,20427146943931980969661032247705126839839403038324578420050485448296708859159
stresstest-100,17450012092851767989460947996122868164123656401007908207288259963328482817762,6965867395642927007810268435047976209067995354930106043272012075374605192037,8863311782740919696792265674233298248709603576463088258119337038157565176228
